SK_ID_CURR,TARGET,TARGET_ROUNDED_1_DECIMAL
303727,0.4353212087203646,0.4
303728,0.268824393044459,0.3
303741,0.8038949972820693,0.8
303752,0.4378033517427069,0.4
303755,0.30352935603085984,0.3
303777,0.33500786814748473,0.3
303790,0.6314824565432219,0.6
303798,0.34366162195598676,0.3
303804,0.8342457885849747,0.8
303812,0.40823097592935254,0.4
303814,0.6779837300429414,0.7
303817,0.7793587543045161,0.8
303818,0.7282301735258586,0.7
303848,0.5436443377839013,0.5
303850,0.2162083875102288,0.2
303854,0.30995175184715357,0.3
303857,0.4392574152874396,0.4
303860,0.28206687308437967,0.3
303870,0.6356589279915532,0.6
303877,0.3177810600663928,0.3
303884,0.7724185927707687,0.8
303893,0.2120133494638752,0.2
303899,0.34996272655904714,0.3
303900,0.7750271189413791,0.8
303902,0.4074076301372294,0.4
303906,0.543096055333897,0.5
303920,0.5599941518890266,0.6
303937,0.38319775366796993,0.4
303939,0.2584582077073023,0.3
303941,0.3620275545065437,0.4
303962,0.44361146498180654,0.4
303963,0.5719498585538135,0.6
303971,0.3875630394829207,0.4
303978,0.47291032915410885,0.5
303980,0.6746403594111308,0.7
303986,0.4452604873828733,0.4
304018,0.522354138727564,0.5
304025,0.2822472749433961,0.3
304027,0.2769373502858363,0.3
304028,0.679868828266607,0.7
304029,0.6108336357434577,0.6
304030,0.4016846067538873,0.4
304035,0.4195915024233141,0.4
304040,0.6702024641156688,0.7
304058,0.5608551150690406,0.6
304083,0.507334597360471,0.5
304089,0.6567119833327314,0.7
304092,0.3961813641445636,0.4
304093,0.3138831202883137,0.3
304100,0.356450204177643,0.4
304121,0.4688116257517836,0.5
304142,0.5286708139954682,0.5
304154,0.4661118901255866,0.5
304158,0.8078919427111974,0.8
304164,0.4411503442067442,0.4
304173,0.6291704730379627,0.6
304175,0.3945487735195968,0.4
304182,0.4029282285313159,0.4
304194,0.3662206713346089,0.4
304201,0.7346097766607322,0.7
304202,0.4438368622048968,0.4
304206,0.4704446679236031,0.5
304210,0.5638280357416712,0.6
304226,0.3080074962480767,0.3
304237,0.2606272940083842,0.3
304256,0.7151050975312999,0.7
304257,0.25917529951713275,0.3
304265,0.5783220037600648,0.6
304271,0.6904245394642653,0.7
304274,0.5776656181072511,0.6
304286,0.5482820084941611,0.5
304292,0.48877514368493513,0.5
304299,0.58109303338386,0.6
304350,0.4638346877256471,0.5
304352,0.34367784263063494,0.3
304355,0.3421515823146403,0.3
304360,0.349576146559463,0.3
304361,0.7755530333416889,0.8
304363,0.5707980946134726,0.6
304375,0.6819050124354055,0.7
304378,0.36008770348022184,0.4
304382,0.5502954602519744,0.6
304385,0.8155302022027477,0.8
304386,0.5570630801729843,0.6
304387,0.5134408662788017,0.5
304388,0.5048939104671597,0.5
304391,0.5558627093226757,0.6
304398,0.41389942254769363,0.4
304406,0.3475198597848216,0.3
304420,0.4128148312144941,0.4
304431,0.41299717735815794,0.4
304436,0.907810768865858,0.9
304438,0.2759856909980099,0.3
304440,0.3166745618842203,0.3
304441,0.34911106015824583,0.3
304450,0.2677655649142885,0.3
304451,0.7704853185832569,0.8
304454,0.42885344748529514,0.4
304462,0.7894054520506173,0.8
304466,0.4520269465539728,0.5
304469,0.7015574516629398,0.7
304472,0.5052083644987582,0.5
304475,0.8101038433056998,0.8
304481,0.4643005815083579,0.5
304483,0.3621860604702151,0.4
304485,0.6320528622226429,0.6
304486,0.2611549899096003,0.3
304504,0.6120851902132262,0.6
304505,0.29184792817194993,0.3
304512,0.4277181457242426,0.4
304516,0.5982012375872086,0.6
304517,0.3295497313722859,0.3
304528,0.30505727611995315,0.3
304530,0.3844303372642903,0.4
304536,0.37390392024503777,0.4
304549,0.2215825751086837,0.2
304552,0.7266228083172247,0.7
304554,0.8126247808933166,0.8
304581,0.38386097492417437,0.4
304593,0.23503550962964095,0.2
304596,0.7643713555702958,0.8
304604,0.3610740983648102,0.4
304610,0.6299711268940444,0.6
304614,0.5040824043513916,0.5
304628,0.6228587184821877,0.6
304629,0.38854294049637056,0.4
304637,0.3561852544084617,0.4
304644,0.21401420133944088,0.2
304654,0.5275546530101409,0.5
304664,0.7383920200984324,0.7
304676,0.2681324449874627,0.3
304680,0.5542268859380193,0.6
304687,0.25866120459032793,0.3
304696,0.43101613546316664,0.4
304698,0.43972192698734336,0.4
304700,0.6630749259737939,0.7
304703,0.6707859631522278,0.7
304704,0.2560129211265579,0.3
304710,0.47568041570205805,0.5
304717,0.4690035843504611,0.5
304729,0.7519838742533295,0.8
304732,0.3682691930207375,0.4
304736,0.42058334629476773,0.4
304738,0.5506855106451783,0.6
304756,0.29749234898774374,0.3
304771,0.2434249553358685,0.2
304773,0.40194606677719924,0.4
304776,0.5257489896683497,0.5
304778,0.30695740778145436,0.3
304779,0.7016915957393849,0.7
304780,0.1745193886383799,0.2
304790,0.7683900739555701,0.8
304793,0.28841585694577804,0.3
304805,0.4648673143328805,0.5
304811,0.20536241959279083,0.2
304825,0.45054907812590944,0.5
304828,0.46925921717992575,0.5
304829,0.46977393317139987,0.5
304842,0.6711242464709641,0.7
304851,0.4574952035900888,0.5
304857,0.23638404551703757,0.2
304884,0.5504079992961322,0.6
304891,0.44892785217145964,0.4
304897,0.5667479306815421,0.6
304898,0.6160190210895642,0.6
304905,0.5183108835443897,0.5
304907,0.5407244633676973,0.5
304917,0.26834979816816723,0.3
304931,0.3494417906493869,0.3
304935,0.29281055274786777,0.3
304942,0.302598319631822,0.3
304954,0.7067173997729264,0.7
304959,0.2880373588894636,0.3
304968,0.47297786098965605,0.5
304971,0.30666326507151287,0.3
304977,0.7729056514467708,0.8
304982,0.42777949871589344,0.4
304985,0.33466574762733203,0.3
304991,0.46772839948067735,0.5
304992,0.7050888381019026,0.7
304997,0.736744109995152,0.7
305004,0.21163049641211304,0.2
305008,0.3251969691784928,0.3
305019,0.23932349952827559,0.2
305020,0.6653791927117223,0.7
305025,0.33449920110267706,0.3
305037,0.249928865553347,0.2
305046,0.6938385379518986,0.7
305056,0.2861254611709492,0.3
305062,0.35424428673783803,0.4
305064,0.8625544662008097,0.9
305065,0.3556572570754409,0.4
305076,0.5680939406901218,0.6
305108,0.43512865909659765,0.4
305110,0.20519576292939326,0.2
305115,0.6253874800855793,0.6
305121,0.5845556787423366,0.6
305125,0.3442611536457029,0.3
305141,0.29861710814369957,0.3
305151,0.24979715468288707,0.2
305159,0.2181016922408267,0.2
305162,0.464007388702322,0.5
305165,0.33601746034800656,0.3
305174,0.40437053576428894,0.4
305178,0.6589115392520749,0.7
305180,0.48364166455218266,0.5
305182,0.42805502999668027,0.4
305183,0.2970146130442686,0.3
305194,0.47189788196522725,0.5
305199,0.768127028982061,0.8
305210,0.6208541786180033,0.6
305214,0.8265829497877243,0.8
305215,0.36738686299334855,0.4
305218,0.5205184947695264,0.5
305225,0.3592038914256364,0.4
305229,0.3325456218249456,0.3
305231,0.0624842170322857,0.1
305233,0.391807709095804,0.4
305237,0.3400554034633841,0.3
305260,0.2834409270111289,0.3
305261,0.49138773119313267,0.5
305278,0.7307797277777125,0.7
305286,0.6898046476891049,0.7
305293,0.16267808097549727,0.2
305300,0.26371633518615023,0.3
305301,0.6402342596765461,0.6
305326,0.6710647621438787,0.7
305334,0.597201556971531,0.6
305340,0.48836899924349614,0.5
305348,0.33825399753537067,0.3
305352,0.510856706125584,0.5
305359,0.5151085633003497,0.5
305360,0.19027378338277548,0.2
305362,0.47611226511922433,0.5
305383,0.14438736891090515,0.1
305406,0.477882685154598,0.5
305408,0.5881206309574705,0.6
305412,0.5559537810203037,0.6
305413,0.4255939517628365,0.4
305414,0.8829554479566244,0.9
305417,0.2856065721849146,0.3
305421,0.5356318757239646,0.5
305422,0.3879785489655875,0.4
305447,0.4803089886167851,0.5
305448,0.6373702671478194,0.6
305450,0.41761713120467653,0.4
305452,0.33972730004049123,0.3
305459,0.4044550026458418,0.4
305460,0.4771758520975748,0.5
305474,0.37476981611968807,0.4
305475,0.3865085572935791,0.4
305481,0.8103938750171112,0.8
305494,0.506241051727533,0.5
305503,0.6633560654631606,0.7
305507,0.2657287511211045,0.3
305508,0.5941784080784759,0.6
305513,0.4078667120996743,0.4
305518,0.4186843146931647,0.4
305523,0.5627016598484801,0.6
305526,0.6930499681751349,0.7
305529,0.37822330670102855,0.4
305532,0.5947851221755589,0.6
305543,0.5827699194349952,0.6
305555,0.23348512240688576,0.2
305562,0.23083134833220953,0.2
305571,0.3457036857610325,0.3
305578,0.5496048984460036,0.5
305579,0.2764940449371282,0.3
305584,0.4055759195699609,0.4
305603,0.6021673412991109,0.6
305620,0.7971118704336954,0.8
305626,0.40222109367825865,0.4
305636,0.5056199770626101,0.5
305640,0.27475176417507335,0.3
305653,0.47771296823745396,0.5
305662,0.6005907966267966,0.6
305663,0.43706157636797205,0.4
305667,0.48770381272739793,0.5
305683,0.7170322245537529,0.7
305698,0.25008534748134975,0.3
305699,0.6985928926386986,0.7
305707,0.48825726027272975,0.5
305717,0.6397958277203041,0.6
305723,0.23743438141215673,0.2
305735,0.29438017297659896,0.3
305738,0.7806124005931878,0.8
305746,0.5147851904909706,0.5
305766,0.4120666690282413,0.4
305773,0.16314205593829853,0.2
305776,0.1750255886433081,0.2
305777,0.31864784156877307,0.3
305809,0.3675531036083083,0.4
305813,0.45320330956501514,0.5
305816,0.42837166606308275,0.4
305820,0.5324206820849806,0.5
305826,0.6775789852433403,0.7
305838,0.7103771209685052,0.7
305839,0.2520762225109179,0.3
305846,0.6359987109729359,0.6
305861,0.5699023196679419,0.6
305863,0.8330857233045209,0.8
305869,0.30035151603364246,0.3
305872,0.3696769743730136,0.4
305876,0.3002058816857833,0.3
305881,0.5683636158376595,0.6
305887,0.3355913657277118,0.3
305894,0.363741763178313,0.4
305898,0.26383434908982567,0.3
305905,0.3618069931087127,0.4
305908,0.3506385800276146,0.4
305914,0.7425683827269429,0.7
305915,0.22025787918067663,0.2
305922,0.23537578866925057,0.2
305938,0.6855266192191412,0.7
305946,0.41149398336724347,0.4
305956,0.3590170885767709,0.4
305963,0.2056986939215729,0.2
305965,0.23534955665558605,0.2
305988,0.326415933583646,0.3
305990,0.40360046463889576,0.4
305991,0.5351811858457154,0.5
305994,0.4318010293929702,0.4
305998,0.32201110006665695,0.3
306003,0.39088492521951995,0.4
306012,0.4504567951601625,0.5
306016,0.35106772179107365,0.4
306021,0.7330827163969902,0.7
306025,0.6577569765827911,0.7
306030,0.6803706390367639,0.7
306047,0.5016223886497938,0.5
306051,0.3056598408956374,0.3
306063,0.5885107551915163,0.6
306066,0.5781958510120235,0.6
306069,0.2298739974779201,0.2
306074,0.6220651578128562,0.6
306091,0.4210311695838247,0.4
306094,0.5299204315873443,0.5
306095,0.387492243870044,0.4
306114,0.5016523124846878,0.5
306116,0.14587323764549517,0.1
306121,0.25044585862121543,0.3
306127,0.6983094086346285,0.7
306128,0.4801546324535859,0.5
306133,0.4690303800973126,0.5
306142,0.3320634298028495,0.3
306144,0.42003915595008906,0.4
306150,0.3188137260886574,0.3
306153,0.29015693253062186,0.3
306156,0.4722376586052311,0.5
306159,0.8577549937781888,0.9
306161,0.2126718926738297,0.2
306173,0.4604856096819607,0.5
306175,0.5026645624022696,0.5
306193,0.45017789787729134,0.5
306194,0.3628027217690191,0.4
306198,0.6623272493419676,0.7
306203,0.6381812983437719,0.6
306209,0.7067326373851945,0.7
306212,0.25808323381131903,0.3
306216,0.6104705813092846,0.6
306233,0.2628811315599345,0.3
306247,0.6345309015169217,0.6
306264,0.5335439812782274,0.5
306267,0.5151817611835011,0.5
306293,0.3579157035498464,0.4
306302,0.8937872165747098,0.9
306305,0.29571091839902575,0.3
306311,0.339170713014472,0.3
306345,0.42576557033037915,0.4
306357,0.38384129205015666,0.4
306368,0.19638541504430276,0.2
306372,0.8056528429563733,0.8
306378,0.7575198082185043,0.8
306389,0.6605294881356125,0.7
306398,0.3998712091763247,0.4
306414,0.6368862365437955,0.6
306419,0.5381195390605276,0.5
306437,0.1996694980017276,0.2
306438,0.7971064438601405,0.8
306441,0.5736350578135759,0.6
306443,0.5884932629013252,0.6
306450,0.46940227014318064,0.5
306464,0.43439198999670453,0.4
306468,0.7134865385560744,0.7
306469,0.35721005435590353,0.4
306484,0.3872781418217409,0.4
306527,0.3075952218681541,0.3
306538,0.5555115717749312,0.6
306547,0.6598928798784449,0.7
306554,0.6812860188804565,0.7
306557,0.8265041422123478,0.8
306560,0.31543997241306837,0.3
306561,0.5158822029332422,0.5
306565,0.051685757859291,0.1
306569,0.34323834712703194,0.3
306576,0.4298931071102573,0.4
306587,0.5348758386507396,0.5
306604,0.48742096911642646,0.5
306624,0.4370445014253865,0.4
306625,0.783290433381087,0.8
306628,0.7140917021216021,0.7
306647,0.5432888713188693,0.5
306651,0.6687263264636738,0.7
306658,0.3694287321590403,0.4
306660,0.7959581651736818,0.8
306664,0.5501543850843031,0.6
306670,0.7084086419687695,0.7
306699,0.5845797393366751,0.6
306701,0.39679014379390803,0.4
306712,0.421424798298559,0.4
306716,0.5541180997008764,0.6
306727,0.3089865421364008,0.3
306729,0.6309616397810272,0.6
306735,0.33063810314484504,0.3
306739,0.26759416268952024,0.3
306756,0.49948244578636236,0.5
306757,0.523492252939723,0.5
306767,0.4989384611900967,0.5
306775,0.40486558160875835,0.4
306795,0.37681850318180155,0.4
306799,0.7795523726479011,0.8
306800,0.3097392561614323,0.3
306805,0.4231896004732314,0.4
306812,0.283321605100302,0.3
306820,0.6592335795217358,0.7
306840,0.6549332875890046,0.7
306845,0.5487421014023505,0.5
306848,0.2579320675057392,0.3
306856,0.695254190002724,0.7
306862,0.4198446530172403,0.4
306863,0.35324943296292255,0.4
306868,0.8628400927488563,0.9
306873,0.5489426590676388,0.5
306876,0.4981878281312498,0.5
306893,0.3610764508886754,0.4
306896,0.5917513891188384,0.6
306899,0.23938521438428284,0.2
306907,0.801535620241997,0.8
306908,0.4509385193148125,0.5
306917,0.7167788086488038,0.7
306927,0.5271081863737899,0.5
306930,0.15609172073338592,0.2
306935,0.5008579737542063,0.5
306942,0.5076524109492239,0.5
306951,0.26144964629490386,0.3
306961,0.4345046935791229,0.4
306970,0.7942268514754381,0.8
306972,0.6990276585154336,0.7
306973,0.4093760231687071,0.4
306976,0.3474428560035155,0.3
306978,0.5446659636364756,0.5
306990,0.5318434349602472,0.5
306992,0.6623335832140228,0.7
306995,0.30540044546806727,0.3
307001,0.8264680755102811,0.8
307004,0.7920427998302233,0.8
307005,0.6841329532277718,0.7
307006,0.2367692395199477,0.2
307010,0.41935086532273685,0.4
307011,0.38112022232126636,0.4
307014,0.38949809147410164,0.4
307016,0.3016807801848604,0.3
307022,0.32283268191645825,0.3
307027,0.7538224609011108,0.8
307052,0.4244142342138656,0.4
307061,0.5626211436625548,0.6
307072,0.9144299452711312,0.9
307078,0.2260466185888627,0.2
307111,0.32060741554582817,0.3
307112,0.5131552859209523,0.5
307134,0.7564882349290529,0.8
307143,0.5339457232221215,0.5
307147,0.3418099767674307,0.3
307148,0.575010395005866,0.6
307162,0.4816736228249376,0.5
307166,0.2884082673290883,0.3
307168,0.43344578585795573,0.4
307174,0.3384783434188638,0.3
307177,0.25939294912386,0.3
307197,0.3827819522866109,0.4
307198,0.5187044716119874,0.5
307199,0.5665407184459679,0.6
307205,0.5022750312958331,0.5
307207,0.3933867332667979,0.4
307210,0.19633060649290496,0.2
307212,0.15765307671951298,0.2
307223,0.3652633967399519,0.4
307224,0.3173965434950719,0.3
307236,0.7873601080315765,0.8
307241,0.607552253549125,0.6
307242,0.6567444926230589,0.7
307259,0.4687634702041399,0.5
307271,0.7386885827158941,0.7
307274,0.4337041323459525,0.4
307281,0.7233596245491973,0.7
307288,0.6137819865814109,0.6
307294,0.28418684617997103,0.3
307302,0.41951446537923437,0.4
307308,0.35631442543550507,0.4
307313,0.4275929238459953,0.4
307344,0.7643404079679763,0.8
307350,0.5489563869383297,0.5
307366,0.45912720234732396,0.5
307372,0.47469565766605076,0.5
307373,0.5068882645098777,0.5
307374,0.519686759333089,0.5
307378,0.33777740618496066,0.3
307384,0.5394577850185869,0.5
307398,0.5314748465713632,0.5
307406,0.6373861618430476,0.6
307416,0.4398160412521622,0.4
307420,0.503486934624087,0.5
307424,0.30667017329243873,0.3
307427,0.586460572630026,0.6
307429,0.41017253111039637,0.4
307436,0.3336735758482037,0.3
307456,0.4090524088987547,0.4
307491,0.4028899524584211,0.4
307494,0.1615988471455217,0.2
307496,0.19096739580215902,0.2
307500,0.2071445020808954,0.2
307504,0.6872291311609855,0.7
307509,0.6675702328890764,0.7
307511,0.7725851601266265,0.8
307520,0.2885133713442481,0.3
307527,0.20909115484418012,0.2
307537,0.638448603484136,0.6
307539,0.4821258203852982,0.5
307558,0.6263159453814663,0.6
307561,0.4877804233760888,0.5
307575,0.6321663521409506,0.6
307577,0.4921862409868706,0.5
307588,0.4430115578417286,0.4
307636,0.39342259178414307,0.4
307639,0.848150880897041,0.8
307641,0.3152903593700503,0.3
307646,0.43146000547038427,0.4
307653,0.6545493693100974,0.7
307661,0.8070448270733983,0.8
307669,0.7490309626653945,0.7
307674,0.29358068313871405,0.3
307678,0.2350143650713494,0.2
307691,0.30759580009724685,0.3
307697,0.42488741847147365,0.4
307699,0.2641375308525436,0.3
307702,0.20431310284501855,0.2
307708,0.540274331340669,0.5
307712,0.623726994490739,0.6
307716,0.3495662007233641,0.3
307729,0.2477919077744813,0.2
307753,0.5337206451129822,0.5
307765,0.8470192806849111,0.8
307781,0.6640430132186248,0.7
307787,0.48600624402390635,0.5
307788,0.33925910483253297,0.3
307798,0.43911896213973145,0.4
307799,0.6021537618547674,0.6
307800,0.5894699141165686,0.6
307801,0.6768528383262937,0.7
307804,0.33501490542477597,0.3
307816,0.2982920870166827,0.3
307820,0.17470610134846956,0.2
307824,0.5056911423411967,0.5
307828,0.16042390889502398,0.2
307832,0.6503826069038698,0.7
307836,0.5429398942597596,0.5
307842,0.5266442182071559,0.5
307851,0.8591370998544436,0.9
307856,0.3069365532242218,0.3
307861,0.5913677010145139,0.6
307879,0.4696508654235626,0.5
307904,0.5635773230532667,0.6
307911,0.5956606366158637,0.6
307912,0.33840627490461134,0.3
307913,0.7687771527561731,0.8
307922,0.19447087694372384,0.2
307924,0.461365278617071,0.5
307925,0.5533551042374695,0.6
307929,0.46085052430106993,0.5
307933,0.8210186491518444,0.8
307945,0.2712685691379268,0.3
307948,0.26046905454972025,0.3
307961,0.781059903210505,0.8
307962,0.49125697857829614,0.5
307963,0.3990056273779972,0.4
307971,0.43507499541940503,0.4
307983,0.608867954654263,0.6
307984,0.4924706723717054,0.5
307988,0.6942244038806402,0.7
307993,0.5432593905684483,0.5
307994,0.4962718966654969,0.5
308007,0.492754568994833,0.5
308008,0.3669392652088556,0.4
308018,0.4094464465563325,0.4
308023,0.4186720563372916,0.4
308026,0.36789520077382154,0.4
308028,0.40468148773644924,0.4
308030,0.6194022016188018,0.6
308034,0.6530249615136505,0.7
308053,0.3185538374978495,0.3
308065,0.48454856362132165,0.5
308095,0.19717296607952764,0.2
308096,0.6747335017001702,0.7
308100,0.3623016341341427,0.4
308114,0.4881000247955016,0.5
308116,0.8017735988520107,0.8
308120,0.3654471053589795,0.4
308128,0.5579421217244291,0.6
308132,0.3774167384997539,0.4
308134,0.6650081340650253,0.7
308140,0.6942192752362816,0.7
308142,0.614831084565294,0.6
308164,0.4613311303649263,0.5
308168,0.7885412689137872,0.8
308169,0.637634061650055,0.6
308171,0.6833096404673765,0.7
308176,0.3526689548806729,0.4
308177,0.5742025690911801,0.6
308179,0.2255572611889871,0.2
308180,0.9006434963886298,0.9
308184,0.3908022821115619,0.4
308188,0.541401576987269,0.5
308189,0.22529038174447197,0.2
308190,0.43102229982350143,0.4
308200,0.7173487861214953,0.7
308210,0.3181195361638028,0.3
308211,0.735057433941011,0.7
308218,0.5295852320132785,0.5
308220,0.4351360018683057,0.4
308228,0.25067960407145456,0.3
308231,0.4749584808728917,0.5
308236,0.2918497524031277,0.3
308247,0.5403332627984312,0.5
308251,0.3632029164320205,0.4
308260,0.32772368922255807,0.3
308266,0.4324314835678384,0.4
308267,0.3156440250554751,0.3
308280,0.8810851455140167,0.9
308298,0.3037961324543136,0.3
308301,0.15178085504143593,0.2
308309,0.35992021148941267,0.4
308312,0.6013955002938968,0.6
308325,0.38083040706883364,0.4
308334,0.8138976586984626,0.8
308339,0.38912410441796064,0.4
308346,0.6527899009362077,0.7
308359,0.4932449999951823,0.5
308360,0.4896911868401998,0.5
308380,0.6049456853590865,0.6
308391,0.5981843838555412,0.6
308403,0.15683695603934011,0.2
308408,0.4408495595840956,0.4
308410,0.8588906870700206,0.9
308415,0.6806762599914848,0.7
308420,0.40238442127979945,0.4
308427,0.5370279254148725,0.5
308442,0.2362774005565113,0.2
308447,0.8177144232411694,0.8
308462,0.3381632733796945,0.3
308464,0.5570832518341053,0.6
308465,0.44362785119726506,0.4
308467,0.7845203206887262,0.8
308468,0.46024583104544625,0.5
308476,0.4977312328222092,0.5
308488,0.6571483717279787,0.7
308498,0.450682667147747,0.5
308504,0.3495052752748173,0.3
308507,0.17809370887928314,0.2
308509,0.1961531705372395,0.2
308521,0.4592680468541096,0.5
308536,0.5281128787633662,0.5
308537,0.4818215632144242,0.5
308543,0.28067679117713634,0.3
308547,0.33053687419520794,0.3
308559,0.5740078594177354,0.6
308565,0.6471710140896997,0.6
308569,0.49936899491482223,0.5
308584,0.22707082652319407,0.2
308591,0.6334101910927339,0.6
308608,0.3221334562297526,0.3
308610,0.5591976650716061,0.6
308613,0.32145294490270027,0.3
308618,0.5138931103246795,0.5
308623,0.556807938186019,0.6
308632,0.3972008050577768,0.4
308636,0.48379996029096056,0.5
308641,0.3666561237289208,0.4
308643,0.44357232961912174,0.4
308664,0.5572671218372006,0.6
308678,0.21536014089091365,0.2
308679,0.5226981100781182,0.5
308691,0.30674271843515183,0.3
308692,0.4203462175721162,0.4
308701,0.2861680709991404,0.3
308709,0.8006855962163407,0.8
308711,0.6533976514049925,0.7
308719,0.6311114809267931,0.6
308723,0.36881210919310214,0.4
308727,0.5993766189183979,0.6
308732,0.4981534163751037,0.5
308738,0.16273596963406484,0.2
308747,0.36083786131025974,0.4
308749,0.35365986654453707,0.4
308755,0.6323045185473608,0.6
308756,0.6743734153611495,0.7
308761,0.272173808927381,0.3
308779,0.4424401314332611,0.4
308780,0.6466437068000891,0.6
308784,0.4107677348183097,0.4
308789,0.7349036101469919,0.7
308807,0.615788028404485,0.6
308818,0.8047118287375326,0.8
308819,0.754771600682516,0.8
308822,0.7774946075086194,0.8
308827,0.36489936098288944,0.4
308831,0.30907456689508006,0.3
308833,0.5224166218294447,0.5
308842,0.4142358625043348,0.4
308868,0.3714715067801566,0.4
308871,0.23071401811660072,0.2
308881,0.3023646584273719,0.3
308889,0.286144608589653,0.3
308892,0.45181921415966797,0.5
308900,0.2991103603213916,0.3
308903,0.48423329187344893,0.5
308912,0.6676929892371329,0.7
308916,0.21572056785161273,0.2
308919,0.5965670466439448,0.6
308920,0.49013385939988324,0.5
308921,0.37692933990841665,0.4
308928,0.39752539757030536,0.4
308929,0.7613180127786298,0.8
308934,0.7595298083488128,0.8
308940,0.655400345497545,0.7
308941,0.17787781686269974,0.2
308946,0.3417137373109318,0.3
308956,0.49895797746484755,0.5
308958,0.3395705147573524,0.3
308963,0.23509201029712826,0.2
308965,0.293671077742879,0.3
308971,0.4233827508535065,0.4
308977,0.4101413929694858,0.4
308985,0.24221827714790017,0.2
308987,0.42587111867958083,0.4
308995,0.5738687060195801,0.6
309005,0.548431944285243,0.5
309007,0.7897061200386718,0.8
309015,0.19881111685682865,0.2
309016,0.5170419334860894,0.5
309018,0.40401471295796737,0.4
309019,0.4197891497734895,0.4
309035,0.3187122469734709,0.3
309042,0.6506753776717761,0.7
309044,0.23270605644823392,0.2
309052,0.5427353421928804,0.5
309061,0.3197673832022749,0.3
309064,0.543075691040305,0.5
309072,0.551139150286157,0.6
309075,0.4356087841571474,0.4
309083,0.491928221801936,0.5
309099,0.6868613859845669,0.7
309124,0.15526970892779343,0.2
309125,0.4761769846351758,0.5
309146,0.3388905285755084,0.3
309159,0.14245143502020655,0.1
309161,0.24068228570903796,0.2
309168,0.8125446888978288,0.8
309180,0.23674006536253905,0.2
309185,0.746987383120964,0.7
309195,0.5669375062130068,0.6
309198,0.1941619351887115,0.2
309200,0.536012696346238,0.5
309202,0.6328488781113005,0.6
309204,0.5310505329011102,0.5
309213,0.7726638743913607,0.8
309227,0.6681864806478862,0.7
309234,0.3523682377248344,0.4
309241,0.3830900192628377,0.4
309242,0.556779407813899,0.6
309244,0.6042824306744536,0.6
309246,0.46660090462633214,0.5
309250,0.4543082849623295,0.5
309251,0.5777571548998531,0.6
309274,0.5796725034279946,0.6
309276,0.5478661139637854,0.5
309280,0.7685637130450793,0.8
309298,0.6922863550978228,0.7
309301,0.7075197779785938,0.7
309302,0.3701690163842012,0.4
309326,0.18099508590503527,0.2
309335,0.35649694326371295,0.4
309341,0.47871108686418123,0.5
309343,0.5838434495352909,0.6
309344,0.51502860477993,0.5
309354,0.3950194622792294,0.4
309362,0.4922253136860543,0.5
309399,0.6173297464616833,0.6
309406,0.5031341832428191,0.5
309409,0.5825222992065097,0.6
309411,0.5305285022795752,0.5
309418,0.8197342652586523,0.8
309421,0.5391933858161789,0.5
309435,0.4390023494553905,0.4
309443,0.879589736087318,0.9
309455,0.7278633144034168,0.7
309462,0.5197742696862552,0.5
309473,0.5409106058674341,0.5
309476,0.8363636361931112,0.8
309478,0.537253303420154,0.5
309493,0.3476977683853899,0.3
309502,0.6282579305544292,0.6
309508,0.7338329200570392,0.7
309526,0.6290083420763826,0.6
309536,0.18634378102686108,0.2
309544,0.20497394331564106,0.2
309547,0.46456608727357773,0.5
309555,0.1612627303577027,0.2
309562,0.37458538356181154,0.4
309569,0.6643966712424743,0.7
309574,0.5827162502060172,0.6
309577,0.4553210966653885,0.5
309578,0.6256780795804239,0.6
309579,0.5806879709186281,0.6
309585,0.1313885804523845,0.1
309588,0.3500359860889517,0.4
309603,0.4748217205524271,0.5
309604,0.4633742965016981,0.5
309617,0.6628997465686026,0.7
309620,0.32339401665541445,0.3
309623,0.3311323659033575,0.3
309648,0.7356445582728816,0.7
309665,0.4125443201645699,0.4
309682,0.2345826282217106,0.2
309694,0.41221367266702463,0.4
309702,0.36260792192939484,0.4
309711,0.3225990412362486,0.3
309713,0.5460917509960344,0.5
309729,0.33514453497681324,0.3
309735,0.3479284120302923,0.3
309744,0.322517798889549,0.3
309749,0.742037878378523,0.7
309750,0.27904968224728477,0.3
309759,0.5290008700718248,0.5
309761,0.48752684376605376,0.5
309770,0.4810232915250474,0.5
309776,0.3454540839459289,0.3
309777,0.19863385936725103,0.2
309789,0.3440075202731704,0.3
309790,0.18619868533073014,0.2
309800,0.322290187583689,0.3
309813,0.5479871857124611,0.5
309814,0.6726423637476089,0.7
309815,0.7280167223997359,0.7
309825,0.5419190388243764,0.5
309826,0.2841229358018868,0.3
309829,0.24021797397297615,0.2
309831,0.20598931663201145,0.2
309837,0.19560725481511287,0.2
309846,0.4473015565943315,0.4
309849,0.7252463524493221,0.7
309855,0.3607721165682939,0.4
309860,0.7245734697858855,0.7
309879,0.5509159760121739,0.6
309882,0.8619462756622738,0.9
309887,0.528653700451846,0.5
309892,0.4733865761403923,0.5
309895,0.550349989988608,0.6
309902,0.2774144515471975,0.3
309915,0.5022264013738564,0.5
309923,0.295597633345954,0.3
309941,0.8675747271452032,0.9
309942,0.8208427333574028,0.8
309945,0.2819276057735624,0.3
309950,0.5896052449908376,0.6
309955,0.4839456057381437,0.5
309963,0.4786496924058011,0.5
309964,0.31402915382038543,0.3
